id,good_loan
38141757,1
15199274,1
13016946,1
42874642,1
35004806,1
44139388,1
41082406,1
6555162,1
7615845,1
8975241,1
7658114,1
35053324,1
12885453,1
20159510,1
5415592,1
8015063,1
33541392,1
26327937,1
16453057,1
6596655,1
3376920,1
7341733,1
12657046,1
17263097,1
12265723,1
36240596,1
39622269,1
7679702,1
12715524,1
27690752,1
31537415,1
29263850,1
40583370,1
5762039,1
7725488,1
4305799,1
40372203,1
7081477,1
28052297,1
32138495,1
29244089,1
5782656,1
25797427,1
41113486,1
7924984,1
22472544,1
3376574,1
5555913,1
5939766,1
24064860,1
7730134,1
11995883,1
39719305,1
12485519,1
18404441,1
38028262,1
15681602,1
25537273,1
14659286,1
19386000,1
28863216,1
9827960,1
12326309,1
3625927,1
4765346,1
37651923,1
10101412,1
30285914,1
31848074,1
15749913,1
7081526,1
17983698,1
40157729,1
8619198,1
31396269,1
6814714,1
13067151,1
12405963,1
12936284,1
34954418,1
10098129,1
6786621,1
35296432,1
41670534,1
40297437,1
39619909,1
35998641,1
27270243,1
5155797,1
44025904,1
17032471,1
10151339,1
5135929,1
5765231,1
5618059,1
14580371,1
34412080,1
11234947,1
21371365,1
41600219,1
36039623,1
7705984,1
5405151,1
7437295,1
3149266,1
10444577,1
11955933,1
4167394,1
12587176,1
26940323,1
16532291,1
10776425,1
7381389,1
14639252,1
1285899,1
12356710,1
21450738,1
38038434,1
18334623,1
34613216,1
37177373,1
8988199,1
33511747,1
3359455,1
29804152,1
17453296,1
3643593,1
14589319,1
39250489,1
20778908,1
21570986,1
35104056,1
16170921,1
7370981,1
31727874,1
33281553,1
3701021,1
10102064,1
11665978,1
37670272,1
15980678,1
3195613,1
20119373,1
42297137,1
16532543,1
5645399,1
26308933,1
9755927,1
22332580,1
7707020,1
8846328,1
12816278,1
16271686,1
36068218,1
40816112,1
40981390,1
30225948,1
20729973,1
28784237,1
11638229,1
5948171,1
31517639,1
14490555,1
3156264,1
29074708,1
8504817,1
28693655,1
5948968,1
3371520,1
3920558,1
8976950,1
43819209,1
32068344,1
2299672,1
23843517,1
35883223,1
11456603,1
40386734,1
39270133,1
35216821,1
12466085,1
13096850,1
3846046,1
26188313,1
27510980,1
5775015,1
20489417,1
40950170,1
17413332,1
8609790,1
3185630,1
8639593,1
25307280,1
42894316,1
36351343,1
8968158,1
28172508,1
8658067,1
17844009,1
4545256,1
40481738,1
22422308,1
33271133,1
40951571,1
7705412,1
12636678,1
30155753,1
17815395,1
23994152,1
6627677,1
18574502,1
12895990,1
43155354,1
22252435,1
37640488,1
6134871,1
16251855,1
40939256,1
6709897,1
14327908,1
8834781,1
28764641,1
38517867,1
28653701,1
4765712,1
7656613,1
6647177,1
9239239,1
6569866,1
31487698,1
32369542,1
38509212,1
22432747,1
14550326,1
10615343,1
29715292,1
41266375,1
11925014,1
19266223,1
31988768,1
39469547,1
40038930,1
9217421,1
34913403,1
43136021,1
8648650,1
19127724,1
3221392,1
13537508,1
6726018,1
6404934,1
13117015,1
7624892,1
9228940,1
3149774,1
35683493,1
32859823,1
3162497,1
36098969,1
8979862,1
17232835,1
3487661,1
29715433,1
2774707,1
38544255,1
5686188,1
43105198,1
5125758,1
27129952,1
32428945,1
12486312,1
5446098,1
12449075,1
12437986,1
38610776,1
14579592,1
22322680,1
14348483,1
6531238,1
5614996,1
22402497,1
29715465,1
16472059,1
11688247,1
15590165,1
10695788,1
17373173,1
32950014,1
3350525,1
39947117,1
11265397,1
12396099,1
31517345,1
33302047,1
32419820,1
41171024,1
40560169,1
13917623,1
10163059,1
22434715,1
27522372,1
12497771,1
5027010,1
36211459,1
6597255,1
15740674,1
34442764,1
10101935,1
38464209,1
5166019,1
34703479,1
5814719,1
14598430,1
8635501,1
5455409,1
6914659,1
29654622,1
4277298,1
31327754,1
17914445,1
5759345,1
43185651,1
7004642,1
19167038,1
31286406,1
40317705,1
16221671,1
12928707,1
6207974,1
32799672,1
6875441,1
9216640,1
14548956,1
8996819,1
12586503,1
12467930,1
11686197,1
6299743,1
10121528,1
40941401,1
28743531,1
3424593,1
8579271,1
7084704,1
13156775,1
4374975,1
6594714,1
25827441,1
15521016,1
5638814,1
38585218,1
5696586,1
39997700,1
42464003,1
41288465,1
14257947,1
5606500,1
21260156,1
10079601,1
40400857,1
19647195,1
36281443,1
1476949,1
30235089,1
41059308,1
12418340,1
13167132,1
43669449,1
33341486,1
7688438,1
26919700,1
13188519,1
2904837,1
5525297,1
5038157,1
41053007,1
3106908,1
30145304,1
11356642,1
27721102,1
38437998,1
21110992,1
3927113,1
19577690,1
38450215,1
15420147,1
5614961,1
36168764,1
10609027,1
23943771,1
20129863,1
2896902,1
36038176,1
32078533,1
33410784,1
4310901,1
38477275,1
23935193,1
16742321,1
39611721,1
13366746,1
5244854,1
27250353,1
9865528,1
38548312,1
10587863,1
24845497,1
14570597,1
26077740,1
19177254,1
7728126,1
19157830,1
13497081,1
10644588,1
8355141,1
3921025,1
10554970,1
9194735,1
17533090,1
7936227,1
36250382,1
4568257,1
4197326,1
13037806,1
35663407,1
6826124,1
27230366,1
40715462,1
17725729,1
9227808,1
4798119,1
8375039,1
18485708,1
8969989,1
23563441,1
28923499,1
16042103,1
28813361,1
3105185,1
40453780,1
5186783,1
40450410,1
39218410,1
42984691,1
28122327,1
5146474,1
22452255,1
12265549,1
9665667,1
7685134,1
18975152,1
29703899,1
14509567,1
42313813,1
5967585,1
27642438,1
42894287,1
14358340,1
43819154,1
12488760,1
41101009,1
37897307,1
11236405,1
16261360,1
43840598,1
28652689,1
38569527,1
20288056,1
41388716,1
11886108,1
26148063,1
42356056,1
19205754,1
16592408,1
4556595,1
16040765,1
27350415,1
40970141,1
7368386,1
6814934,1
10176874,1
18484483,1
6188274,1
40591608,1
11438058,1
6788978,1
34383121,1
27601996,1
12957271,1
42632207,1
11425111,1
27591134,1
8895883,1
20118818,1
12895825,1
5456337,1
27582341,1
20809891,1
4556428,1
38437558,1
21159471,1
40972458,1
42914902,1
32279642,1
23042724,1
3351374,1
38142105,1
40846827,1
38952150,1
33250697,1
8035397,1
20058795,1
36420213,1
39640614,1
31207512,1
19716566,1
32389477,1
34653649,1
20488465,1
41092345,1
23863906,1
28873706,1
3368456,1
34663662,1
15621122,1
6205872,1
34994019,1
5115309,1
36450603,1
8148560,1
14550958,1
3345648,1
21090777,1
3370187,1
4315291,1
28603928,1
34381981,1
34673196,1
34381967,1
5938488,1
20859751,1
40989937,1
7224634,1
27502003,1
9655296,1
20608928,1
22352093,1
38172417,1
34782930,1
34283321,1
5144638,1
14688466,1
5744652,1
39380163,1
24004566,1
7334882,1
13176346,1
7076095,1
34603048,1
7626397,1
3734707,1
15719928,1
38458719,1
8555742,1
26489408,1
10635640,1
10614775,1
9074815,1
30175945,1
12657414,1
6809682,1
19416379,1
41101706,1
36440294,1
41216211,1
19756585,1
44148530,1
38699179,1
7669838,1
10105779,1
11646563,1
6705999,1
28633006,1
3244895,1
7698276,1
39430256,1
5524600,1
4634934,1
3074676,1
27932070,1
20889479,1
43955201,1
39651473,1
3628427,1
15670012,1
27642044,1
40227434,1
15340340,1
9848547,1
24053377,1
30145088,1
43559424,1
18985732,1
7275265,1
21009504,1
39848084,1
3239697,1
10054669,1
16491276,1
9218516,1
14680392,1
34353665,1
22372682,1
22421476,1
38599997,1
36068392,1
43510396,1
34333741,1
44125392,1
41100583,1
3379748,1
12676993,1
22301437,1
15700621,1
14459896,1
27690881,1
11376061,1
10675259,1
21550847,1
15310566,1
3367205,1
5385964,1
18855413,1
40501952,1
30345216,1
12468452,1
40410338,1
37620319,1
12276507,1
16762262,1
43255972,1
43195417,1
4777598,1
22411811,1
31197415,1
33280590,1
13037513,1
29694990,1
29353968,1
7657909,1
3187240,1
43679631,1
31257618,1
5965180,1
32118649,1
38439503,1
12497139,1
33310669,1
19206879,1
32288791,1
30666271,1
36723167,1
5979598,1
12937570,1
39827179,1
39670610,1
31817944,1
7440188,1
4186779,1
12695461,1
6996144,1
35753642,1
9876190,1
5646806,1
38252018,1
39640945,1
10715632,1
13398192,1
40786637,1
4787414,1
8296280,1
34904405,1
10136606,1
38465226,1
3627754,1
39601379,1
4537038,1
20398272,1
14638665,1
30266004,1
24234805,1
5855158,1
35004457,1
7092374,1
17192977,1
20288502,1
17715392,1
3807044,1
41590117,1
36109091,1
6583842,1
7707425,1
3015442,1
10121889,1
10546091,1
2905987,1
6965369,1
6158410,1
6245512,1
28742991,1
18495972,1
5815492,1
5735674,1
5405780,1
21491061,1
39897901,1
42445170,1
13098555,1
41061566,1
21311447,1
8669907,1
4435213,1
18584581,1
23885298,1
15620590,1
36390679,1
35723447,1
19556971,1
21281635,1
28694028,1
9764791,1
9026014,1
12816453,1
41183324,1
10079694,1
4806853,1
14458485,1
4554951,1
15169192,1
11416151,1
3220910,1
26057346,1
41159613,1
3932818,1
28202498,1
34904308,1
10161971,1
17533220,1
3537350,1
8666705,1
3524662,1
8204967,1
35958841,1
13497548,1
20558720,1
18534708,1
26349852,1
17193260,1
21150120,1
6540887,1
17694141,1
34893554,1
25236518,1
40969577,1
3244942,1
14017657,1
16351697,1
41090938,1
7297007,1
41217002,1
27521801,1
2826797,1
16081745,1
41308256,1
21310379,1
42071323,1
36068925,1
6517711,1
10128357,1
28544186,1
24686305,1
27500793,1
8386034,1
14127794,1
30986351,1
8656539,1
8578743,1
15369285,1
33601618,1
8136603,1
10598569,1
7719509,1
6807981,1
39977254,1
16502704,1
3379997,1
10764940,1
42296929,1
28633545,1
6889927,1
20248029,1
28382618,1
2826389,1
7051273,1
6937997,1
7695932,1
28654814,1
10122555,1
16532142,1
26067294,1
30135830,1
10083168,1
22421941,1
40492143,1
5769552,1
9198228,1
20739081,1
3238834,1
41389158,1
12835858,1
22423402,1
25356071,1
42424054,1
6617189,1
39700721,1
13378946,1
23043525,1
20358449,1
4444743,1
16482199,1
42434984,1
9229289,1
38507242,1
39907885,1
8667867,1
30565840,1
23293440,1
28853370,1
40247880,1
19075271,1
23885932,1
21520657,1
4196912,1
43801163,1
6518859,1
34493932,1
10141100,1
16301907,1
5945192,1
26789759,1
6816331,1
5694818,1
12224905,1
6537322,1
32429772,1
16271872,1
25237292,1
40147341,1
18515840,1
3351464,1
30315107,1
5949883,1
37866603,1
11906414,1
20108052,1
7719248,1
4557685,1
40756654,1
7083585,1
41217480,1
12565932,1
5934802,1
44137750,1
8284675,1
39619606,1
35979558,1
6707465,1
15601087,1
5792582,1
16902732,1
32289706,1
26409842,1
10224978,1
43470714,1
28422569,1
7051509,1
42944722,1
5637124,1
34444262,1
28622946,1
2827889,1
12275976,1
27651977,1
11658319,1
20077558,1
5245097,1
9046982,1
10173263,1
44140541,1
15580266,1
20749276,1
34822916,1
39591117,1
17715517,1
5385441,1
9209616,1
5955678,1
17503307,1
33331287,1
23935157,1
13166907,1
11627388,1
30265561,1
15380827,1
7297051,1
3676635,1
39632356,1
4556930,1
12685809,1
41226126,1
12515549,1
44140316,1
3538335,1
42793118,1
12766866,1
20789232,1
18945521,1
8315476,1
21401245,1
8114574,1
3377461,1
40421043,1
28783598,1
41159265,1
9815423,1
10116264,1
37297447,1
12996444,1
41830750,1
10132675,1
29033831,1
5605657,1
10786100,1
7337313,1
38447512,1
3485174,1
6955426,1
6908479,1
42354985,1
11367213,1
7954898,1
20399428,1
41039875,1
7076145,1
10143064,1
5628753,1
38537328,1
13057796,1
40390460,1
10079285,1
6209303,1
4724657,1
7717438,1
40512369,1
14849126,1
41770405,1
5959810,1
43509920,1
18495233,1
32380077,1
9835541,1
5144975,1
19476324,1
19065555,1
8599918,1
9858136,1
21570592,1
5647903,1
20050163,1
3495010,1
38625311,1
7659905,1
8579198,1
10073641,1
14520795,1
21951077,1
3495740,1
14578879,1
36059061,1
6744837,1
7636017,1
8805992,1
19977144,1
3255729,1
39740399,1
6785313,1
22962791,1
30726007,1
37782340,1
41830717,1
40990384,1
3624790,1
38505791,1
36410950,1
3224672,1
38546018,1
15469589,1
39729320,1
29153613,1
3154834,1
41289242,1
3485791,1
3245055,1
29614154,1
33991800,1
10088317,1
44125851,1
19977002,1
33431434,1
20679037,1
4806750,1
30986156,1
4309629,1
16121636,1
10076071,1
24006036,1
28642926,1
6817527,1
22322832,1
20057836,1
14579016,1
5936963,1
16372810,1
24154936,1
38616319,1
28953582,1
29714044,1
16393037,1
5145455,1
4555624,1
14899204,1
26360348,1
29824762,1
12294982,1
11628430,1
3702687,1
33110798,1
19586429,1
4788177,1
9208157,1
5186553,1
26138219,1
26188279,1
36059046,1
22434186,1
22444159,1
34994193,1
29273878,1
7369387,1
35023992,1
6165384,1
14337931,1
39309928,1
7619091,1
3925179,1
15350977,1
27681657,1
7628895,1
5376102,1
39947424,1
34282442,1
28593006,1
27630887,1
5785069,1
13517915,1
15740028,1
5638036,1
14480308,1
35358295,1
27020136,1
30485577,1
7455154,1
15630109,1
38932179,1
20157327,1
12435074,1
6309902,1
14198001,1
14979288,1
7669488,1
38568061,1
18925393,1
39720127,1
5979857,1
17684162,1
16392325,1
18946065,1
28072367,1
25377239,1
13227635,1
3695814,1
5705642,1
3158366,1
36410706,1
7666762,1
20479098,1
33340179,1
20791732,1
23132743,1
7379084,1
11386388,1
26929774,1
40227546,1
43004421,1
39330356,1
40980230,1
28844025,1
41009752,1
40866230,1
28602969,1
10183284,1
17643347,1
10675320,1
38312088,1
19947605,1
26970283,1
27532010,1
23443292,1
9827905,1
7075036,1
34914235,1
10157254,1
11385390,1
7484590,1
7057478,1
15370111,1
14909223,1
40981808,1
9864721,1
29223628,1
26409417,1
36200173,1
14177826,1
27701414,1
23193568,1
6580194,1
7955139,1
42444177,1
6157407,1
23903614,1
17333222,1
16403038,1
27641650,1
7004790,1
16491514,1
29854757,1
10110514,1
41030376,1
37620204,1
8665746,1
5960476,1
33391803,1
27630951,1
42504145,1
7059779,1
10544581,1
40420417,1
30204972,1
3917468,1
27240383,1
34803392,1
36039799,1
38637938,1
10130570,1
4465201,1
41113379,1
40038421,1
21159698,1
3351174,1
6715096,1
6826982,1
5834982,1
38538040,1
38588136,1
39651133,1
28642689,1
39390268,1
41062613,1
13517483,1
37671229,1
7053507,1
6875708,1
29684078,1
8617107,1
8608795,1
41151008,1
23473505,1
6553111,1
28563472,1
43550208,1
7645553,1
13077278,1
43106600,1
8960002,1
10067240,1
19197687,1
10434919,1
25306577,1
39760798,1
17162751,1
3155917,1
24716568,1
42284017,1
5085578,1
21560895,1
41850399,1
41197392,1
41042516,1
31377416,1
40943561,1
13186238,1
11326361,1
24676465,1
8845704,1
7345312,1
9724691,1
9076975,1
6095120,1
11687766,1
30235777,1
30415598,1
14208293,1
9776518,1
29124215,1
8649152,1
41349188,1
6955499,1
7669227,1
18564433,1
3106891,1
12607502,1
5607115,1
21490865,1
40500466,1
22433949,1
11715407,1
21260082,1
10608131,1
24264611,1
16382412,1
6699342,1
19315814,1
37660744,1
39659299,1
31247222,1
16442476,1
10636428,1
30295547,1
3150624,1
3808334,1
11945044,1
37077149,1
13467082,1
13527923,1
9806577,1
43350630,1
33140512,1
19597747,1
3185187,1
5845338,1
19986996,1
11438550,1
7925631,1
36802794,1
40583751,1
6084722,1
11696854,1
4384781,1
42364389,1
27691871,1
10675706,1
5629328,1
7445274,1
7066040,1
41182553,1
13508092,1
20399291,1
3005663,1
41329030,1
40816675,1
15840672,1
24665462,1
10134714,1
20588657,1
22031386,1
11407009,1
25326117,1
9866448,1
13156911,1
12447501,1
39918050,1
30735916,1
6308767,1
41439175,1
29734342,1
5779222,1
5404868,1
11665312,1
22632547,1
11455314,1
16511862,1
7355914,1
19746849,1
19176223,1
5791997,1
5815017,1
9199418,1
12436932,1
16471608,1
40552192,1
32419662,1
6898630,1
11666629,1
10172062,1
41388655,1
9804809,1
24805438,1
20740484,1
7446299,1
11666113,1
40412069,1
10128456,1
22352090,1
18234309,1
6827665,1
22412078,1
10214588,1
6523773,1
8276180,1
3527325,1
11966382,1
16121028,1
19927944,1
38604753,1
29193923,1
14500955,1
41781061,1
14188002,1
9188295,1
11726466,1
9865436,1
34984607,1
40247322,1
7204846,1
6647579,1
24795365,1
4775575,1
12398019,1
39641295,1
17815134,1
10087163,1
19145949,1
24084483,1
6286913,1
4186677,1
9835652,1
8145685,1
38458252,1
6918873,1
4278944,1
39759245,1
12565989,1
37197321,1
10116277,1
25307341,1
43709786,1
3065806,1
24726262,1
13187643,1
10096589,1
6934572,1
10163670,1
3188492,1
12306127,1
19116342,1
22282578,1
16061381,1
41040369,1
17744935,1
29684153,1
3697506,1
38566121,1
11627618,1
6916534,1
43265279,1
41620271,1
6289266,1
40038122,1
38609699,1
40473417,1
7341624,1
22441735,1
12786767,1
10084890,1
20088323,1
40207599,1
22311782,1
23623467,1
20810661,1
31096445,1
15420177,1
38292418,1
20782137,1
28843226,1
3353683,1
42111164,1
7275986,1
21080077,1
6316967,1
7729106,1
10756874,1
5244792,1
29604417,1
1037178,1
40684600,1
12756921,1
4525303,1
38151460,1
40400589,1
12386994,1
15289568,1
43510093,1
12457927,1
19176443,1
34742714,1
22433371,1
3805698,1
15059394,1
20160211,1
4195559,1
35723735,1
37117798,1
8876148,1
7091733,1
3640869,1
11406361,1
6724773,1
34302584,1
10076494,1
6105698,1
3848115,1
31266406,1
15249706,1
13176339,1
5776510,1
39957700,1
38534660,1
16081827,1
5505258,1
5030139,1
10607704,1
6595460,1
13677751,1
25467137,1
4465407,1
31287698,1
3155344,1
3633257,1
11934888,1
28673068,1
40991705,1
35103936,1
19207177,1
16632208,1
35481140,1
6527115,1
12346849,1
25276092,1
41110810,1
12285720,1
6606944,1
17052760,1
16312352,1
40353917,1
41550557,1
6708752,1
5782977,1
3914995,1
3638223,1
11716996,1
32358948,1
11975880,1
25226445,1
20721224,1
14609095,1
24795593,1
36089592,1
40461672,1
27260064,1
24665059,1
31607439,1
31397137,1
6836272,1
43569640,1
11436315,1
7341937,1
39599289,1
6159031,1
5825450,1
8629525,1
38476753,1
17743478,1
3372783,1
38645282,1
9228538,1
5030383,1
8646504,1
13467713,1
4547915,1
20298639,1
17453389,1
7657631,1
30505488,1
12387017,1
10034675,1
33311508,1
5825457,1
360343,1
43389537,1
3285715,1
14568381,1
41970560,1
29774038,1
3095436,1
3677433,1
9756261,1
17754891,1
21021335,1
24023791,1
11437860,1
8155475,1
35753403,1
3237621,1
40503030,1
28392488,1
21370452,1
28703107,1
42403817,1
5404911,1
41040471,1
3364968,1
43105836,1
13817439,1
10135793,1
40380686,1
39720335,1
10775915,1
42884466,1
10065500,1
31727947,1
35327280,1
28543119,1
28703572,1
9745561,1
33241753,1
2836289,1
3290445,1
5786534,1
41140959,1
24034439,1
10181273,1
26909764,1
12695287,1
4557227,1
10182227,1
25616967,1
5626333,1
7334610,1
39720784,1
13028712,1
27621421,1
34373726,1
33210946,1
37671637,1
10576557,1
2371620,1
31989209,1
5619980,1
30004861,1
8324809,1
33581428,1
14689288,1
4546992,1
6877921,1
42151160,1
13008300,1
22353448,1
5644899,1
28613003,1
43839212,1
39907923,1
11715349,1
28052668,1
7366913,1
13087464,1
13537123,1
40483640,1
11255436,1
5684729,1
13317342,1
21100746,1
4235256,1
22314605,1
11628161,1
29944664,1
31477631,1
20498968,1
16502307,1
6317431,1
3384390,1
8659333,1
26269249,1
5626721,1
26188604,1
39641495,1
11854940,1
7656649,1
19136507,1
10525107,1
9189440,1
6541871,1
24736183,1
8989733,1
11716976,1
41092754,1
20208048,1
18565783,1
20711751,1
25376521,1
18935876,1
15771908,1
5638523,1
19346175,1
23173633,1
13408529,1
9028347,1
3287477,1
28752934,1
9199513,1
42683128,1
15439941,1
7343312,1
7707499,1
6826455,1
39259654,1
7369464,1
13118334,1
10766477,1
40836138,1
10587563,1
6065320,1
3289850,1
18484980,1
12587346,1
10587847,1
26348877,1
40400899,1
19756593,1
25156403,1
17573443,1
5864863,1
10946795,1
6626686,1
26270016,1
28574476,1
40866855,1
8156257,1
41093678,1
15631219,1
34963731,1
42834620,1
6244685,1
9646438,1
16041040,1
3288374,1
10646722,1
16311747,1
9756454,1
6698236,1
12935718,1
40127685,1
43430095,1
24845024,1
41308286,1
32168444,1
12134884,1
39731248,1
38922181,1
3188950,1
13907895,1
23543478,1
4165424,1
4245164,1
26349055,1
23683547,1
42874486,1
13447780,1
5155820,1
6744856,1
7097588,1
9125306,1
6455526,1
29253992,1
15550959,1
12516644,1
6928314,1
42355708,1
22371567,1
4275659,1
26769462,1
14889161,1
29614695,1
20398581,1
32019143,1
4766487,1
43639241,1
28112478,1
5757143,1
8591050,1
13197017,1
21341102,1
37720411,1
8608107,1
19576270,1
16363057,1
36250156,1
11435695,1
3695872,1
27690479,1
36251320,1
38594175,1
37711342,1
11764957,1
14660598,1
27622161,1
28963547,1
22341696,1
3524578,1
6566487,1
40982088,1
37187942,1
15219343,1
8134754,1
10135011,1
12438499,1
29714463,1
19677016,1
6878206,1
3375951,1
28634096,1
26078378,1
40127407,1
23232867,1
43429217,1
38416949,1
42673451,1
40480204,1
22463774,1
11694622,1
10627418,1
7366733,1
38506366,1
40572378,1
11904917,1
19996790,1
7286603,1
24645210,1
14629835,1
2837579,1
10079046,1
39580612,1
8581081,1
38478439,1
40391147,1
40391705,1
14580015,1
8204824,1
5835147,1
3286706,1
14458533,1
18566046,1
31186789,1
12476686,1
13927838,1
5777995,1
9674598,1
8588997,1
4536337,1
17332853,1
9646545,1
10103254,1
21059406,1
6878218,1
35369461,1
2894628,1
11326079,1
36231086,1
8444577,1
34883371,1
40552373,1
2664571,1
34632799,1
18835263,1
12957277,1
34512900,1
34643652,1
13957681,1
9724642,1
6826821,1
30095278,1
28412455,1
31167415,1
42221410,1
13266631,1
6582552,1
39592474,1
3157529,1
11355044,1
1417302,1
4796586,1
7062846,1
10073632,1
24575159,1
35146508,1
39621838,1
15469230,1
11707230,1
40038661,1
19175753,1
26298702,1
1825966,1
38467828,1
41149298,1
34933948,1
43500043,1
13057834,1
34453049,1
10153427,1
28532817,1
9736270,1
12516657,1
31597585,1
16402517,1
37821142,1
41062026,1
42274296,1
5798190,1
41069761,1
41750143,1
5647217,1
8975288,1
40038274,1
43719875,1
26008259,1
5978029,1
3219367,1
36009561,1
38802589,1
42334976,1
12407842,1
30165044,1
7063994,1
17262865,1
19636224,1
6475062,1
6208260,1
836713,1
9876032,1
34313216,1
11405016,1
13418659,1
4305909,1
12996446,1
38352517,1
8314684,1
14630895,1
3380192,1
10176218,1
20839661,1
29785608,1
42433556,1
3676787,1
28312592,1
20680617,1
27652105,1
32499225,1
38457087,1
6699668,1
32329443,1
36039009,1
33190935,1
19087764,1
41062644,1
12425793,1
7435479,1
43125602,1
42404686,1
28352897,1
5604706,1
19826822,1
5802466,1
40963047,1
35959359,1
9835883,1
43479901,1
39549246,1
10079630,1
11445493,1
26289200,1
21951240,1
10129932,1
43155475,1
13977942,1
42353467,1
6719561,1
25357470,1
8626812,1
26279692,1
20698978,1
40992425,1
42884319,1
6180595,1
41670532,1
16512165,1
7554609,1
22294485,1
29204171,1
39350338,1
14478770,1
9226148,1
32789719,1
3065747,1
29134264,1
8984586,1
36088113,1
38569417,1
41429318,1
22461615,1
5970501,1
5864717,1
6572657,1
20027882,1
7095518,1
7441167,1
37157715,1
7386218,1
17694573,1
40941551,1
35126703,1
38616932,1
39570654,1
40097691,1
27882031,1
41120567,1
9066935,1
8295562,1
27572187,1
32769728,1
37866134,1
13877787,1
3634856,1
28564445,1
3334723,1
38291186,1
44299188,1
3156017,1
27380188,1
33240283,1
32129248,1
29043726,1
16471379,1
36763235,1
38515673,1
43115711,1
5454872,1
38505858,1
14457950,1
14521055,1
5636416,1
41113241,1
40491758,1
13027984,1
38537109,1
12826031,1
38658588,1
3217574,1
5415754,1
12347083,1
13297503,1
29764437,1
34593196,1
14620718,1
36340407,1
15520292,1
6700079,1
12397698,1
29153869,1
29805485,1
3215762,1
7337573,1
12958630,1
20429223,1
5629089,1
28873849,1
20089978,1
21109915,1
4245278,1
24045113,1
22451780,1
7454796,1
30765743,1
21250133,1
6699279,1
19926924,1
8154683,1
9236515,1
19857710,1
38425347,1
39671579,1
33181268,1
5968770,1
9225446,1
13458239,1
7449138,1
11336264,1
30926119,1
16251586,1
5781069,1
8884952,1
20067964,1
29284741,1
5965100,1
7094486,1
9028061,1
41359040,1
32419076,1
20168001,1
35998286,1
5606089,1
7924754,1
41690203,1
4568575,1
13136620,1
34602969,1
34963878,1
4276070,1
41050020,1
18685361,1
38427732,1
22463029,1
27702268,1
20080399,1
14550588,1
26729483,1
24345084,1
14779098,1
5616638,1
10558735,1
4554838,1
6878027,1
3155398,1
34161941,1
31217491,1
16181951,1
12927171,1
3005490,1
23033579,1
12054835,1
11985758,1
30836237,1
15470981,1
38435052,1
6184981,1
10585192,1
42354329,1
8137718,1
8815567,1
4196834,1
19126120,1
30666236,1
3236183,1
3184925,1
6545936,1
8285937,1
6729219,1
8608221,1
10144782,1
28833409,1
5029459,1
5649327,1
28993413,1
29705569,1
13226859,1
31346641,1
40491537,1
11366975,1
9858223,1
5610854,1
7372338,1
3067338,1
6406379,1
12635768,1
24826531,1
39661396,1
24736028,1
40715744,1
7059294,1
38902126,1
11915925,1
12245528,1
19095926,1
35853702,1
14598647,1
39279841,1
41730121,1
42674559,1
3055922,1
38418224,1
41670728,1
10915386,1
17644887,1
43719184,1
5773248,1
7628326,1
37621738,1
20689607,1
14549262,1
3701844,1
8955037,1
10161668,1
39460102,1
4177212,1
3240539,1
10607432,1
43226889,1
10098143,1
40502990,1
8185284,1
40482064,1
7366237,1
13306682,1
43335205,1
42393150,1
34603176,1
14729098,1
21790892,1
6532420,1
6178372,1
14640152,1
21261455,1
5964855,1
40483476,1
8305174,1
7647505,1
15610398,1
3352260,1
7093383,1
34442481,1
10128144,1
7680879,1
38548909,1
20368396,1
43810068,1
3291221,1
16482907,1
43510737,1
9765996,1
14629656,1
39601529,1
18064079,1
14578049,1
3809001,1
12646933,1
7629184,1
4094817,1
5524811,1
36860124,1
6579969,1
10159916,1
24164601,1
3633436,1
28963848,1
19646450,1
42844496,1
5606240,1
6594958,1
34362403,1
7076513,1
10608742,1
19526527,1
29144017,1
3699484,1
43287654,1
34993748,1
38414695,1
11834869,1
39088329,1
4376231,1
5628382,1
3730127,1
16301865,1
43729879,1
14689096,1
5214596,1
13125791,1
26348886,1
4557808,1
6695275,1
10107204,1
9195137,1
19657014,1
11418666,1
43440784,1
41000174,1
16542296,1
14609452,1
3487051,1
10485111,1
19116424,1
37751883,1
36039148,1
4865114,1
12487087,1
16431517,1
11456570,1
11995055,1
28554276,1
36059754,1
20588545,1
21059666,1
5625610,1
26327728,1
20468231,1
39018230,1
42071370,1
23963722,1
38556321,1
2377294,1
10170095,1
35338634,1
14638898,1
19316399,1
38862547,1
4567413,1
15389832,1
24094538,1
31177701,1
4306972,1
42434220,1
24615127,1
20701517,1
9228169,1
24224505,1
38477006,1
26137236,1
35753417,1
28302486,1
3920214,1
16481514,1
11246300,1
6176391,1
6937914,1
8645795,1
7102194,1
7306577,1
5967696,1
34502072,1
43004931,1
8649517,1
37938505,1
23863393,1
15540793,1
41090446,1
41780939,1
26038097,1
4185990,1
32950003,1
15609847,1
30785885,1
14479642,1
11724884,1
7099871,1
39519115,1
22872835,1
31978971,1
7658158,1
3161734,1
10587373,1
31297429,1
38647270,1
27521960,1
13367714,1
19085948,1
5038625,1
40386723,1
29774376,1
11996766,1
13277034,1
8935644,1
17754731,1
30305466,1
6817653,1
6727695,1
3626476,1
3498692,1
23062771,1
8924575,1
8356291,1
3629219,1
6205470,1
13027502,1
16343249,1
3149874,1
39360635,1
3195199,1
21099756,1
36159741,1
7695924,1
35653637,1
28112565,1
7604694,1
36270332,1
